labels,review_type,review_content
0,Fresh,"If parents feel like they've seen much of Shorts before, its celebration of mayhem and restless, thrill-seeking vibe will absorb young viewers, especially as the boredom of late summer begins to set in."
0,Fresh,"Even the extra-loud crazies who were sitting a few rows behind me cheered for the characters. You know a horror flick has done its job when the audience is rooting for the characters versus yelling at the screen, 'Just kill 'em off!'"
0,Fresh,"Seinfeld's droll, witty observations add to the adult appeal of 'Bee Movie,' and youngsters will probably enjoy its eye-popping colors."
0,Fresh,Topical subject in the news. The screenplay delivers solid twists. Worth seeing.
0,Fresh,McKay has surrounded his lead with a wealth of guest stars and a funny script that borders on being manic.
1,Rotten,Funny little Nazis require rather more finesse than The Littlest Reich possesses.
0,Fresh,"All in all, I would still kinda recommend that you see this movie in the theatres, but don't worry if you miss it and catch it on video instead."
0,Fresh,It's immensely entertaining to watch.
1,Rotten,"It really is true how when you make a copy of a copy of a copy, the most recent one doesn't pack the most quality."
0,Fresh,"As evidence of Reese Witherspoon's maturation, it is a revelation."
1,Rotten,This is a movie that could give Oliver Stone a migraine.
0,Fresh,"While all signs point to 'culty' for this film, it actually has all the mainstream appeal of a brilliant comedy and a terrifying supernatural horror."
1,Rotten,"Poorly written, amateurishly acted and cheesily made,...this high school morality tale that recasts the old fairy tale for the 'Twilight' audience...resembles a chintzy Afterschool Special with supernatural overtones."
0,Fresh,"This isn't a great movie, but it is a special one."
1,Rotten,"In the wake of TV's powerhouse The Shield, Dark Blue comes off as something of a retread, with little of The Shield's electric fury, edgy camera work or deft characterizations."
0,Fresh,"An auspicious debut for Scott, but one whose ingredients are too familiar to really fizz. Green is great, though, in a dark-tinged role that plays to her strengths."
0,Fresh,"Preceding Bonnie and Clyde by a year, Arthur Penn's small-town drama, flaunting a top-notch cast (Brando, Redford, Jane Fonda) is a quintessential movie pointing to the thematic and tonal direction Hollywood would take in the late 1960s."
0,Fresh,"Why put yourself through such a sad movie, no matter how well it's made? Because ... movies this moving are rare birds that don't pass this way too often."
0,Fresh,"A strange, jagged-yet-fluid movie, wrapped in an entertainment industry satire, that's extremely direct in its frustration. Also: Every performance is fantastic."
1,Rotten,"The story of course has some lovely and wild ideas, but the picture doesn't know what to do with them, except to be painfully literal and elaborate about everything."
0,Fresh,"Cumberbatch is the one freaky touch in an otherwise conventional movie, but the conventions in this case work handsomely."
0,Fresh,"A tale as old as time: The House of Mouse does not believe in bad filmmaking and in the Wreck-It Ralph sequel they tap into their own vault of pop culture and produce a mélange of pure, unadulterated fun"
1,Rotten,"The feature directorial debut of 65-year-old Eric Werthman, who has been a practicing psychotherapist for a quarter of a century. If you're not already seeing a shrink, Mr. Werthman, may we suggest that you start immediately."
0,Fresh,"Not a sci-fi movie but a droll, totally charming, un-hokey romantic comedy about two misfits. The film belongs to Aubrey Plaza's deadpan, touching, understated performance."
1,Rotten,"For all the hype about exploring Batman's damaged psyche, Nolan and Goyer haven't added much beyond a corny opening in which he falls down a well and is attacked by bats."
1,Rotten,"For all its visual sweep and propulsively violent action, this bloodthirsty rendition of the Old English epic can't overcome the disadvantage of being enacted by digital waxworks rather than flesh-and-blood Danes and demons."
0,Fresh,Dead funny and enjoyable: who'd have thought it?
1,Rotten,Post-apocalyptic westerns don't come much more lethargic and unoriginal than this B-movie.
0,Fresh,"When Harry Met Sally is alright as a piece of entertainment for a little while, but it is by far Reiner's worst film."
0,Fresh,It's the Backyard Acting Olympics.
0,Fresh,A flawed but serviceable thriller.
0,Fresh,Transcendent.
1,Rotten,"As O'Horten begins, it's clear that Horten will manage his retired life much the same as he has his working one, with consistent routines and a decided lack of improvisation."
0,Fresh,Aside from stumbling over some clunky visual metaphors Guzmn does a decent job of telling a story many outside Chile simply don't know.
0,Fresh,This film about cigarettes is addictive as the substance and much more fun. It's hard to believe that you could have compassion for someone who shills for Big Tobacco.
0,Fresh,"Elvira, Mistress of the Dark is stupid fun, a distaff, gothic version of Pee-wee's Playhouse."
0,Fresh,A sci-fi original.
0,Fresh,Bloodline delivers a lot of bloody fun.
0,Fresh,Neustadter and Weber's dialogue is simultaneously a showcase of naturalism and of calculated specificity. Nothing is over-explained or overstated. Nothing seems written.
1,Rotten,Catherine is an infinitely less convincing version of Arcadia's girl genius; the proof is just a MacGuffin; it runs out of plot and has not one idea in its head.
1,Rotten,Offensive and annoying.
0,Fresh,Larson's comedy chemistry with Jackson makes for good '90s-style buddy action.
1,Rotten,"The 2019 version of The Lion King is an apex of faux-live-action animation, with an impressive volume of photorealistic effects. It may be the dullest technological game-changer ever made."
1,Rotten,"While the angles are plentiful, this broad biopic of the famous reclusive author of The Catcher in the Rye feels like it might have benefitted from a little more focus and depth."
0,Fresh,The cast is uniformly excellent and relaxed.
0,Fresh,You don't judge artists by where they find their inspiration; you judge them by how they realize it. And in We Own the Night James Gray hits the bull's-eye.
0,Fresh,"fascinating, sprawling drama ...an ambitious, engrossing piece of work that builds on the promise shown in Innaritu's first two features."
0,Fresh,"Denis isn't interested in holding our hands, [she instead lets] her sensory economy speak for itself by ensuring no excess clouds the details we'll need to interpret intent."
0,Fresh,"Enjoyable despite the little redemption it offers humankind, Troopers fits every Hollywood convention while simultaneously breaking each one."
0,Fresh,"Southside With You showcases a city as photogenic, dynamic, and charming as the lovers themselves."
1,Rotten,"Honestly, the only meaning I took away from The Secret Life of Walter Mitty is that it makes Simple Jack look like Citizen Kane."
0,Fresh,"Even with its flaws, The Dark Knight Rises is a solid film. It just fails to live up to the magnificent legacy created by the first two movies in the trilogy. To be fair, they were incredibly hard acts to follow."
0,Fresh,It's the best war movie since Full Metal Jacket.
1,Rotten,"Zach Braff's latest is well-intentioned, but also drab and predictable."
0,Fresh,"Bouncy and campy, a cotton-candy entertainment feast."
0,Fresh,The underwater thriller 47 Meters Down works so well as a nail-biting example of nonstop tension for one reason: its matter-of-fact credibility.
1,Rotten,"Half cardboard and half flesh-and-blood, the film version of Tim Tyson's memoir Blood Done Sign My Name reminds us just how difficult it is to tell a story without that story turning into a storybook."
0,Fresh,"Certainly not a perfect comedy and definitely not one for all viewers, yet entertaining enough for what it's trying to do and be for its target audience."
0,Fresh,holds your attention like a loaded gun to the forehead.
1,Rotten,Rough Night wouldn't be fresh or funny no matter what gender it's written about or for.
0,Fresh,"Rudnick and director Frank Oz don't do anything radical with the original premise ... but they choose comedy over horror, and it's a wise decision."
0,Fresh,Splendid film version of the play. Intelligently done.
