labels,review_type,review_content
1,Rotten,"If there is a theme in this film, I would venture to guess that it's right there in the title. The soldier, el soldado, has his day and his way throughout."
0,Fresh,"See the movie for Whitaker alone: He's possessed by evil and possesses it wholly, rendering the film (and everyone in it) his plaything."
1,Rotten,"Scherfig often doesn't seem to understand what kind of film she's making, resulting in a broad first half and a slow-motion creep-fest in the latter."
0,Fresh,"There's a streak of darkly funny absurdity running through the film as well, not least in the climactic in-the-street showdown, which finds John Travolta's wooden-leg-toting marshal caught awkwardly in the middle when the bullets start to fly."
1,Rotten,Oliver Schmitz's film... does not clarify what he wants to be. [Full review in Spanish]
0,Fresh,"Ultimately, it's this streak of realism that prevents Sex And The City from becoming just another fluffy New York fairytale."
0,Fresh,Jason Bourne is a perfectly fine movie. (Especially this summer.) But it's hard to get past the fact there's no real reason for this movie to exist.
1,Rotten,"Want to take your kids to a movie that equates junk food and fun? If so, then this one's for you."
0,Fresh,It's no masterpiece--I can admit--but the performances won me over in the end...
0,Fresh,"An exquisitely crafted drama of seduction, survival and sexual awakening."
1,Rotten,"This may be the first movie that would have been better off if it had cast actor Brian Baker, the Verizon Wireless 'Can you hear me now?' guy, as its young lead."
0,Fresh,"The son of an Egyptian immigrant, the Minnesota born Selim demonstrates a startling intimacy and empathy for his characters, but infuses his story with a candid tough love for their weaknesses."
0,Fresh,"While the follow-ups became increasingly puerile as the series went on, the original film produced its fair share of belly laughs."
1,Rotten,grim to the point of tedium
0,Fresh,"As the sunny days pass and Bridget finds herself sinking into the job of caring for Frances more than she imagined, the warmth trickles into the corners of the film leaving cynicism no place to lurk."
1,Rotten,Jon Amiel's portrait of Darwin's efforts to accept and acclimate to a new reality is mucked up by all manner of directorial flim-flam.
1,Rotten,"Stone makes the mistake of heightening the already over-the-top phenomenon of pro football. It's a shame, because inside Stone's overly aggressive style and inflated running time, a good two-hour movie is struggling to breathe free."
0,Fresh,The Drop doesn't just offer James Gandolfini's last screen performance. It reminds us character-driven mob movies still matter.
1,Rotten,Movies like this are why the Coens are uneven
1,Rotten,...it all seems a bit silly when things easily could have been avoided simply by moving out.
0,Fresh,"Ayers's warmest film to date finds meaning and depth in its ""I love you, man"" exchanges and rarely goes too long without staging some daring detective work and videogame ultraviolence."
0,Fresh,"Verhoeven has pulled off a feat many auteurs seek but few accomplish: He's made a film that is both utterly accessible and wholly personal, sensationalistic enough for his die-hard fans and prestigious enough for the Lives of Others crowd."
1,Rotten,How come these bad guys have such bad aim? Does everybody in real life say something funny after they kill a person? Haven't I seen you somewhere before?
0,Fresh,"Relying on a bevy of circumstantial evidence and without proving much in the way of anything, Client 9: The Rise and Fall of Eliot Spitzer nonetheless homes in on a provocative and highly plausible thesis."
1,Rotten,"Rowan Atkinson does as much as he can with a so-so script. There's a scattergun approach to humour, with gags of varying length and quality tumbling around. But in the right frame of mind, with small children, it almost works."
0,Fresh,"Things Change is like the careful telling of a sly and spirited joke. Everything builds slowly, and the telling is as important as the punch line."
1,Rotten,Something's Gotta Give is exactly the kind of 'adult' dreck that you'd expect to see on Broadway.
1,Rotten,"In Bay's world, which is more about metal than people, every action sequence must be edited like a cinematic seizure and every extreme-telephoto image must be jammed headlong into the next."
1,Rotten,"Though it's intended as a follow-up to UNBREAKABLE, this one has earned the title 'Unbearable' - deserving of the coveted, rarely awarded distinction of Zero Stars."
0,Fresh,This film is a pro-Clinton one.
0,Fresh,"A comeback story like [The Current War: Director's Cut] might surprise you, but considering the players involved, the end result shouldn't come as a shock."
0,Fresh,"In Free Fire, bullets and one-liners and shreds of emotion zip by-snatching you up, wringing you out, and letting you go, exhausted and exhilarated."
0,Fresh,A minor comeback for Nora Ephron...Ferrell and Kidman make the most of the formulaic plot...
1,Rotten,Mr. Lelouch seems to have indulged Ms. Kaas and Mr. Irons beyond any rational narrative consideration.
1,Rotten,"However, the further the extremes to which he pushes his material, the more [director Peter] Berg loses his grip on the picture, and he allows it to fizzle out in a gross, ill-advised epilogue."
0,Fresh,"The cast are more likely to attend rehab than the Oscars ... but despite my scathing preconceptions, American Reunion is actually pretty funny."
1,Rotten,"Scherfig demonstrated her ability to infuse a talky script with plenty of wordless mood in An Education. But in One Day, the words - many of them taken directly from the book - are never convincing."
1,Rotten,"I confess to be unfamiliar with the vagaries of illicit foreign-goods transport, but I have to think it's more exciting than the rote action that unfolds in this movie."
0,Fresh,A gritty science-fiction film that features a population of humanoid crustacean-alien creatures [that] is far more grounded in reality than any of the current rom-coms currently unspooling in your neighbourhood multiplex.
0,Fresh,"If, at over two hours, it is an undeniably onerous watch, that is by design: Finkiel's film certainly understands the taxing nature of sorrow."
0,Fresh,"All good war films ought to be antiwar films at heart, and Flags succeeds in this regard, as a necessary civics lesson -- and a testament to the rebuking of the power of propaganda."
0,Fresh,HD seems to have reawakened in Romero a sense of mischief.
0,Fresh,[T]he specifics of the setting (particularly Georgia's intense homophobia and lack of economic prosperity) along with the visual poetry of the dancing (Gelbakhiani is a real-life dancer) gives unique expression to a familiar tale.
0,Fresh,"Not nearly as much of a mind-bender as Memento, yet The Lookout is, nonetheless, a praiseworthy homage to that inscrutable brain teaser."
0,Fresh,"Backed by a soundtrack of hip-hop and edited to within an inch of its life, Kennedy's film has sleek gutter charm to spare."
0,Fresh,"She Done Him Wrong is played straight, and to the hilt, and as a result it is good fun."
0,Fresh,Captures a master filmmaker at the height of his powers - and the quirks that drove him...a fascinating character study and a wonderfully entertaining inside show-biz story.
0,Fresh,"Whisky Galore! is an enjoyable film with comedic elements while maintaining a very serious tone throughout most of it, which ends up adding to the rather dry comedy and fun of it."
0,Fresh,"Clearly inspired by 1960s Batmania, the hunka hunka burning camp that is Barbarella adapted French science-fiction comic books into gleefully oversexed cinematic pop art. [Blu-ray]"
